PRODUCTO,IVA,P/UN,P/BLISTER,P/CAJA,USO,
CREMA TETRICAL FACIAL DESMAQUILLANTE X 100 gr (GENOMMA),,,,,,
CREMOQUINONA HIDROQUINONA 4% X 30 gr CREMA (BUSSIE),,,,,,
CREOLINA VETERINA X 500 ml (PROMARQUIM),,,,,,
CRESANOL VETERINA X 25 ml SOLUCION (YOMA),,,,,,
CROMOGLICATO DE SODIO CROMOVITAL 4% X 5 ml SOLUCION OFTALMICA ,,,,,,
CURAS HANSAPLST TRANSPIEL,,,,,,
CURAS LEUKOPLAST TRANSPARENTE,,,,,,
CURATOS X 125 ml JARABE (COASPHARMA),,,,,,
CYCLOFEM AMPOLLA + JERINGA (PROFAMILIA),,,,,,
DAYAMINERAL E X 240 ml JARABE,,,,,,
DAYAMINERAL E X 240 ml JARABE (LAFRANCOL),,,,,,
DEFLAZACORT 6 mg X 10 TABLETAS,,,,,,
DEFLAZACORT 6 mg X 10 TABLETAS (LAFRANCOL),,,,,,
DELTAFLUORENE BETAMETASONA 0.75 mg X 20 COMPRIMIDOS (SANOFI),,,,,,
DELTAFLUORENE DEXATAMETASONA 0.75 mg X 20 COMPRIMIDOS (SANOFI),,,,,,
DEOPIES XTREM NARANJA X 260 ml SPRAY ,,,,,,
DEPOTRIM 3 ml AMPOLLAS,,,,,,
DERMASKIN X 20 gr CREMA (COASPHARMA),,,,,,
DERMASKIN X 40 gr CREMA (COASPHARMA),,,,,,
DERMOSUPRIL CREMA 0.05% X 15 gr (SCANDINAVIA),,,,,,
DERMOSUPRIL CREMA 0.1% X 15 gr (SCANDINAVIA),,,,,,
DESCONGEL GRIPA CAPSULAS,,,,,,
DESCONGEL GRIPA CBG X 100 CAPSULAS (CHALVER),,,,,,
DESITIN X 28 gr UNG�ENTO (JOHNSON & JOHNSON),,,,,,
DESLORATADINA 0.05% X 60 ml JARABE (LAPROFF),,,,,,
DESLORATADINA 5 mg X 10 TABLETAS (LAPROFF),,,,,,
DESLORATADINA 50 mg X 60 ml JARABE (LAPROFF),,,,,,
DESODORANTE ARDEN FOR MEN ORIGINAL X 12 gr X 18 SOBRES,,,,,,
DESODORANTE BALANCE CLINICAL CARE MINI WOMEN CREMA X 32 gr (HENKEL),,,,,,
DESODORANTE BALANCE CLINICAL FOR MEN PROTECT SOBRES,,,,,,
DESODORANTE LADY SPEED STICK CLINICAL POWDER X 9 gr SOBRES ,,,,,,
DESODORANTE NIVEA ACLARADO NATURAL CLASSIC TOUCH ROLL ON X 50 ml ,,,,,,
DESODORANTE NIVEA ACLARADO NATURAL X 150 ml AEROSOL,,,,,,
DESODORANTE NIVEAMEN DEEP X 150 ml SPRAY,,,,,,
DESODORANTE REXONA CLINICAL CLASSIC WOMAN ROSADO BARRA X 48 gr,,,,,,
DESODORANTE REXONA CLINICAL CLEAN MEN AZUL SACHETS,,,,,,
DESODORANTE REXONA CLINICAL CLEAN MEN AZUL X 48 gr,,,,,,
DESODORANTE REXONA CLINICAL MUJER X 18 SOBRES (UNILEVER),,,,,,
DESODORANTE SPEED STICK CLINICAL DRY X 9 gr SOBRES,,,,,,
DESONIDA 0.05% X 15 gr CREMA TOPICA (RECIPE),,,,,,
DESONIDA 0.1% X 15 gr CREMA TOPICA (RECIPE),,,,,,
DEXALYL DEXAMETASONA 0.75 mg TABLETAS (BETHEL),,,,,,
DEXAMETASONA 8 mg - 2 ml  X 10 AMPOLLAS (GENFAR),,,,,,
DEXAMETASONA 8 mg AMPOLLAS (FARMIONI),,,,,,
DICLOFENACO 1% X 50 gr GEL (COASPHARMA),,,,,,
DICLOFENACO 1% X 50 gr GEL (VITALIS),,,,,,
DICLOFENACO 100 mg/ HIDROXIDO DE ALUMINIO 200 mg X 10 CAPSULAS BLANDAS,,,,,,
DICLOFENACO 50 mg GRAGEAS (ECAR),,,,,,
DICLOFENACO 50 mg TABLETAS (ECAR),,,,,,
DICLOFENACO 50 mg X 400 TABLETAS (LAPROFF),,,,,,
DICLOFENACO 75 mg X 10 AMPOLLAS (VITALIS),,,,,,
DICLOFENACO 75 mg/3ml AMPOLLAS (FARMIONI),,,,,,
DICLOFENACO RETARD 100 mg CAPSULAS (AMERICAN GENERICS),,,,,,
DICLOFENACO RETARD 100 mg CAPSULAS (TECNOQUIMICAS),,,,,,
DICLOFENACO RETARD 100 mg X 20 CAPSULAS (LAFRANCOL),,,,,,
DICLOFENACO RETARD 100 mg X 20 CAPSULAS (TECNOQUIMICAS),,,,,,
DICLOXACILINA 500 mg X 50 CAPSULAS (LAFRANCOL),,,,,,
DIFENHIDRAMINA 12.5 mg/5 ml X 120 ml JARABE (LAPROFF),,,,,,
DIFENHIDRAMINA 50 mg CAPSULAS (OPHALAC),,,,,,
DIFENHIDRAMINA 50 mg X 250 CAPSULAS (ANGLOPHARMA),,,,,,
DIFENHIDRAMINA 50 mg X 50 CAPSULAS (ANGLOPHARMA),,,,,,
DIGESTA 66.6 mg/ml X 20 ml GOTAS,,,,,,
DIGESTA ANTIGAS 250 mg X 20 CAPSULAS (PROCAPS),,,,,,
DIHIDROCODEINA X 120 ml JARABE (HUMAX),,,,,,
DIMENHIDRINATO X 72 TABLETAS (LABINCO),,,,,,
DIMENOL 50 mg TABLETAS (LABINCO),,,,,,
DIPIRONA 500 mg TABLETAS (ECAR),,,,,,
DIPIRONA 500 mg TABLETAS (EXPOFARMA),,,,,,
DIPIRONA 500 mg X 10 ml GOTAS (EXPOFARMA),,,,,,
DIPIRONA 500 mg/ml X 15 ml GOTAS (BLASKOV),,,,,,
DIPIRONA SODICA 500 mg TABLETAS (ECAR),,,,,,
DISEREC SILDENAFIL 50 mg TABLETAS (AMERICA),,,,,,
DITOPAX TABLETAS (BAYER),,,,,,
DITOPAX X 50 TABLETAS (BAYER),,,,,,
DITOPAX X 50 TABLETAS (EUROFARMA),,,,,,
DIZPACIL FLUOXETINA 20 mg/5 ml x 70 ml JARABE (BIOQUIFAR),,,,,,
DOLCYTEC TABLETAS,,,,,,
DOLEX 500 mg X 200 TABLETAS RECUBIERTAS (GLAXOSMITHKLINE),,,,,,
DOLEX 7+ X 120 ml SUSPENSION (GLAXOSMITHKLINE),,,,,,
DOLEX ACTIV GEL 500 mg X 20 CAPSULAS BLANDAS (GLAXOSMITHKLINE),,,,,,
DOLEX AVANZADO CON OPTIZORB X 16 TABLETAS (GLAXOSMITHKLINE),,,,,,
DOLEX BEBES 1-24 MESES X 60 ml JARABE (GLAXOSMITHKLINE),,,,,,
DOLEX FORTE 500/65 mg TABLETAS (GLAXOSMITHKLINE),,,,,,
DOLEX FORTE NF X 48 TABLETAS (GLAXOSMITHKLINE),,,,,,
DOLEX GRIPA (GLAXOSMITHKLINE),,,,,,
DOLEX GRIPA 500 mg X 100 TABLETAS (GLAXOSMITHKLINE),,,,,,
DOLEX NI�OS 2+ X 90 ml JARABE (GLAXOSMITHKLINE),,,,,,
DOLEX PEDIATRICO 2+ TABLETAS MASTICABLES (GLAXOSMITHKLINE),,,,,,
DOLEX PEDIATRICO 2+ X 20 TABLETAS MASTICABLES (GLAXOSMITHKLINE),,,,,,
DOLICOX FORTE MAX TABLETAS,,,,,,
DOLICOX FORTE MAX TRIPLE ACCION X 48 TABLETAS,,,,,,
DOLOFEN 500 DISPENSADOR X 60 TABLETAS,,,,,,
DOLOFEN 500 mg X 60 CAPSULAS (PROCAPS),,,,,,
DOLOGEL X 60 gr (PRONABELL),,,,,,
DOLORAN X 10 gr POMADA (HERIGAR),,,,,,
DOLORSIN FEM 400 mg/20 mg CAPSULAS (NOVAMED),,,,,,
DOLORSIN FORTE X 32 CAPSULAS (NOVAMED),,,,,,
DOLORSIN X 48 CAPSULAS (NOVAMED),,,,,,
DOMEBORO 2.2 gr SOBRES EN POLVO,,,,,,
DORMOLAS X 8 ml GOTAS (LABS LEON),,,,,,
DOSFLEM ADULTOS X 120 ml JARABE,,,,,,
DOSFLEM NI�OS X 120 ml JARABE,,,,,,
DOXICICLINA 100 mg X 10 CAPSULAS (COASPHARMA),,,,,,
DOXICICLINA 100 mg X 10 TABLETAS (GENFAR),,,,,,
DOXICICLINA 100 mg X 250 CAPSULAS (COASPHARMA),,,,,,
DRAMAMINE 50 mg X 24 TABLETAS (JOHNSON),,,,,,
DRISTAN TRIPLE ACCION NF X 100 TABLETAS (GLAXOSMITHKLINE),,,,,,
DRISTAN TRIPLE ACCION NF X 100 TABLETAS (PFIZER),,,,,,
DRISTAN TRIPLE ACCION X 48 TABLETAS (PFIZER),,,,,,
DUCHA INTIMA AZUL ORIGINAL X 120ml (IPEF),,,,,,
DUCHA INTIMA VINAGRE X 120ml (INTIMAZUL),,,,,,
DUCHA INTIMA X 120ml (INTIMAZUL),,,,,,
DULCOLAX 5 mg TABLETAS,,,,,,
DULCOLAX BISACODILO 5 mg X 20 GRAGEAS (SANOFI),,,,,,
ELECTROLIT  SUERO REHIDRATANTE FRESA KIWI X 625 ml,,,,,,
ELECTROLIT  SUERO REHIDRATANTE FRESA X 625 ml,,,,,,
ELECTROLIT  SUERO REHIDRATANTE NARANJA MANDARINA X 625 ml,,,,,,
ELECTROLIT  SUERO REHIDRATANTE UVA X 625 ml,,,,,,
ELECTROLIT FRESA KIWI X 625 ml,,,,,,
ELECTROLIT FRESA X 625 ml,,,,,,
ELECTROLIT MANDARINA X 625 ml,,,,,,
ELECTROLIT MANZANA X 625 ml,,,,,,
ELECTROLIT MARACUYA X 625 ml,,,,,,
ELECTROLIT UVA X 625 ml,,,,,,
EMULSION DE SCOTT CEREZA X 180 ml (GLAXOSMITHKLINE),,,,,,
EMULSION DE SCOTT CEREZA X 360 ml (GLAXOSMITHKLINE),,,,,,
EMULSION DE SCOTT FRUTAS TROPICALES X 180 ml (GLAXOSMITHKLINE),,,,,,
EMULSION DE SCOTT TRADICIONAL X 180 ml (GLAXOSMITHKLINE),,,,,,
EMULSION DE SCOTT TRADICIONAL X 360 ml (GLAXOSMITHKLINE),,,,,,
ENALAPRIL 20 mg X 30 TABLETAS (LAFRANCOL),,,,,,
ENALAPRIL 5 mg X 30 TABLETAS (LAFRANCOL),,,,,,
ENEMA RECTAL FOSFATO DE SODIO X 133 ml (CORPAUL),,,,,,
ENERSAL FRESA SOBRES (ROCIPHAR),,,,,,
ENERSAL MANDARINA SOBRES (ROCIPHAR),,,,,,
ENERSAL UVA SOBRES (ROCIPHAR),,,,,,
ENHEBRADORES YOKY DENT X 24 UNIDADES,,,,,,
ENJUAGUE BUCAL CLORHEXOL MENTA X 180 ml (FARPAG),,,,,,
ENJUAGUE BUCAL COLGATE TRIPLE ACCION X 250 ml (COLGATE),,,,,,
ENJUAGUE BUCAL PERIOGARD SIN ALCOHOL X 250 ml (COLGATE),,,,,,
ENJUAGUE BUCAL PLAX ICE X 250 ml (COLGATE),,,,,,
ENJUAGUE BUCAL PLAX ICE X 60 ml (COLGATE),,,,,,
ENJUAGUE BUCAL YOKY DENT FLUOR X 1000 ml,,,,,,
ENJUAGUE BUCAL YOKY DENT FLUOR X 200 ml,,,,,,
ENJUAGUE BUCAL YOKY DENT FLUOR X 60 ml,,,,,,
ENJUAGUE BUCAL YOKY DENT KIDS X 200 ml CHICLE,,,,,,
ENJUAGUE BUCAL YOKY DENT KIDS X 200 ml FRESA,,,,,,
ENJUAGUE BUCAL YOKY DENT ZERO X 200 ml,,,,,,
ENJUAGUE BUCAL YOKY DENT ZERO X 60 ml,,,,,,
ENSOY NI�OS DEFENSE VAINILLA X 400 gr POLVO (LAFRANCOL),,,,,,
ENSOY VAINILLA X 400 gr POLVO (LAFRANCOL),,,,,,
ENSURE ADVANCE CHOCOLATE POTE X 237 ml (ABBOTT),,,,,,
ENSURE ADVANCE FRESA POTE X 237 ml (ABBOTT),,,,,,
ENSURE ADVANCE VAINILLA POTE X 237 ml (ABBOTT),,,,,,
ENSURE ADVANCE VAINILLA X 400 gr POLVO (ABBOTT),,,,,,
ENSURE ADVANCE VAINILLA X 850 gr POLVO (ABBOTT),,,,,,
ENSURE FRESA X 400 gr POLVO (ABBOTT),,,,,,
ENSURE VAINILLA POTE X 237 ml (ABBOTT),,,,,,
ENSURE VAINILLA X 400 gr POLVO (ABBOTT),,,,,,
ENTEROGERMINA 5 ml AMPOLLAS BEBIBLES ,,,,,,
ENTEROLYTE 75 CEREZA X 400 ml SUERO ORAL ,,,,,,
ENTEROLYTE 75 COCO X 400 ml SUERO ORAL ,,,,,,
ENTEROLYTE 75 MANDARINA X 400 ml SUERO ORAL ,,,,,,
ENTEROLYTE 75 UVA X 400 ml SUERO ORAL ,,,,,,
ERITROMICINA 250 mg X 60 ml SUSPENSION (GENFAR),,,,,,
ESMALTE ADMISS X 10 ml (MASGLO),,,,,,
ESMALTE BRILLO FANTASTIC EFECTO GEL (VOGUE),,,,,,
ESMALTE FANTASTIC X 10 ml (VOGUE),,,,,,
ESOMEPRAZOL 20 mg TABLETAS (COLMED),,,,,,
ESOMEPRAZOL 20 mg X 30 CAPSULAS (PROCAPS),,,,,,
ESOMEPRAZOL 40 mg TABLETAS (COLMED),,,,,,
ESOMEPRAZOL 40 mg X 14 TABLETAS (AMERICAN GENERICS),,,,,,
ESOMEPRAZOL 40 mg X 14 TABLETAS (LAFRANCOL),,,,,,
ESOMEPRAZOL 40 mg X 30 TABLETAS (PROCAPS),,,,,,
ESPARADRAPO TELA 1 X 1 YARDA (LEUKOPLAST),,,,,,
ESPARADRAPO TELA 1/2 X 1 YARDA (LEUKOPLAST),,,,,,
ESPASMOBIL X 4 GRAGEAS X 10 SOBRES (CHINOIN),,,,,,
ESPASMYDOL X 20 TABLETAS (LABQUIFAR),,,,,,
ESPIRONOLACTONA 100 mg x 20 TABLETAS (HUMA),,,,,,
ESPIRONOLACTONA 25 mg x 20 TABLETAS (LAPROFF),,,,,,
ESPIRONOLACTONA 25 mg x 300 TABLETAS (LAPROFF),,,,,,
ETORICOXIB 120 mg X 7 TABLETAS (MEMPHIS),,,,,,
EUTIROX 50 mcg X 50 TABLETAS,,,,,,
EUTIROX 75 mcg X 50 TABLETAS,,,,,,
EVINET 0.75 mg X 2 TABLETAS (COLMED),,,,,,
EVINET TABLETAS (COLMED),,,,,,
EXPOCLONE ZOPICLONA 7.5 mg TABLETAS (EXPOFARMA),,,,,,
EXPOCLONE ZOPICLONA 7.5 mg X 30 TABLETAS (EXPOFARMA),,,,,,
EXPODES DESLORATADINA 5 mg X 10 TABLETAS (EXPOFARMA),,,,,,
EXPOPRESS LOSARTAN 100 mg X 30 TABLETAS (EXPOFARMA),,,,,,
EXTRACTOR DE LECHE MATERNA DE VIDRIO (RICHARD),,,,,,
EYE-ZUL 1% X 7ml GOTAS OFTALMICAS (PROCAPS),,,,,,
FACETIX MINI X 28 TABLETAS,,,,,,
FACETIX SUAVE X 28 TABLETAS,,,,,,
FACETIX X 21 GRAGEAS,,,,,,
FEM DUO X 10 OVULOS (COLMED),,,,,,
FEMDUO BLISTER X 10 OVULOS (PROCAPS),,,,,,
FEMELIN ,,,,,,
FEMENIDS COLAGENO HIDROLIZADO CON BIOTINA VAINILLA X 1000 gr,,,,,,
FEMENIDS COLAGENO HIDROLIZADO CON BIOTINA VAINILLA X 400 gr,,,,,,
FENITOINA 100 mg X 30 TABLETAS (FENNYN QUIRUPOS),,,,,,
FEXOFENADINA 120 mg X 10 TABLETAS (COLMED),,,,,,
FEXOFENADINA 30 mg/5 ml X 150 ml SUSPENSION,,,,,,
FIXAMICIN X 15 ml GOTAS OTICAS (TECNOQUIMICAS),,,,,,
FLEX ARTRIT 500 mg X 30 CAPSULAS (NATURAL FRESHLY),,,,,,
FLUCONAZOL 200 mg CAPSULAS (LAPROFF),,,,,,
FLUCONAZOL 200 mg X 10 CAPSULAS (EXPOFARMA),,,,,,
FLUIMUCIL 2% X 120 ml JARABE,,,,,,
FLUIMUCIL 200 mg X 30 SOBRES (ZAMBON),,,,,,
FLUIMUCIL 600 mg GRANULADO SOBRES (ZAMBON),,,,,,
FLUIMUCIL 600 mg X 30 SOBRES (ZAMBON),,,,,,
FLUIMUCIL GRIPA X 100 CAPSULAS,,,,,,
FLUMIXOL 200 mg X 30 SOBRES,,,,,,
FLUMIXOL 200 mg/5 ml FRAMBUESA X 60 ml JARABE (NOVAMED),,,,,,
FLUMIXOL 600 mg X 2 gr NARANJA X 30 SOBRES (NOVAMED),,,,,,
FLUMIXOL X 60 ml JARABE (NOVAMED),,,,,,
FLUNARIZINA 10 mg X 20 TABLETAS (MEMPHIS),,,,,,
FLUOFTAL 0.1% X 5 ml (BLASKOV),,,,,,
FLUOROMETOLONA 0.1% X 5 ml SOLUCION OFTALMICA (BLASKOV),,,,,,
FLUOXETINA 20 mg X 30 CAPSULAS (LAFRANCOL),,,,,,
FORMOL X 20 ml (PROMARQUIM),,,,,,
FORMOL X 500 ml (PROMARQUIM),,,,,,
FOSDODEL CON BOROJO X 30 TABLETAS (PADEL),,,,,,
FOSFOGEN SUPLEMENTO MULTIVITAMINICO TABLETAS (SEVERIANO),,,,,,
FOSFOGEN SUPLEMENTO MULTIVITAMINICO TABLETAS (VITAFAR),,,,,,
FOSFOGEN SUPLEMENTO MULTIVITAMINICO X 20 TABLETAS (SEVERIANO),,,,,,
FRASCO RECOLECTOR CITOQUIMICO DE ORINA X 100 (CEPILAB),,,,,,
FRASCO RECOLECTOR COPROLOGICO (CEPILAB),,,,,,
FREEGEN 0.5% GOTAS (OPHTHA),,,,,,
FULEREC 50 mg TABLETAS,,,,,,
FURACIN NITROFURAZONA X 40 gr POMADA (SANOFI),,,,,,
FUROSEMIDA 40 mg X 300 TABLETAS (LAPROFF),,,,,,
GALAC HIDROXIDO DE ALUMINIO + SIMETICONA X 360 ml ,,,,,,
GASA 1/2 X 5 YARDAS (MEDICAL SUPPLIES),,,,,,
GASA 1/2 X 5 YARDAS (PROVIGASA),,,,,,
GASA ESTERIL 7.5 X 7.5 SOBRES (ZIBOJECT),,,,,,
GASA ESTERIL NO TEJIDA 3x3x5 X 50 SOBRES (ALFA TRADING),,,,,,
GASTROFULL MAX X 350 ml SUSPENSION,,,,,,
GASTROFULL X 150 ml SUSPENSION (COASPHARMA),,,,,,
GASTRUM 10 mg X 48 TABLETAS (LAFRANCOL),,,,,,
GAVISCON DOBLE ACCION SACHETS X 10 ml SUSPENSION (RECKITT BENCKISER),,,,,,
GAVISCON SACHETS X 10 ml SUSPENSION (RECKITT BENCKISER),,,,,,
GEL INDIAS X 250 gr (FUNAT),,,,,,
GELPIN SILDENAFIL 10 mg X 2 CAPSULAS (EUROFARMA),,,,,,
GEMFIBROZILO 600 mg X 300 TABLETAS (LAPROFF),,,,,,
GENFARGRIP GRIP TOTAL NOCHE SOBRES (GENFAR),,,,,,
GENFARGRIP GRIP TOTAL TABLETAS (GENFAR),,,,,,
GENOPRAZOL 20 mg X 14 CAPSULAS (GENOMMA),,,,,,
GENTAMICINA 0.3% X 5ml SOLUCION OFTALMICA GOTAS (FARMASER),,,,,,
GENTAMICINA 0.3% X 6 ml GOTAS (PROCAPS COLMED),,,,,,
GENTAMICINA 160 mg X 1 AMPOLLAS (GENFAR),,,,,,
GENTAMICINA 3% X 6 ml GOTAS (PROCAPS COLMED),,,,,,
GENTAMICINA 80 mg X 6 AMPOLLAS (GENFAR),,,,,,
GENTAMICINA UNG�ENTO (OFT BASS),,,,,,
GINKGO BILOBA 40 mg CAPSULAS (COLMED),,,,,,
GINKGO BILOBA 40 mg X 20 CAPSULAS (COLMED),,,,,,
GLIBENCLAMIDA 5 mg X 30 TABLETAS (COASPHARMA),,,,,,
GLICERINA CARBONATADA X 20 ml (PROMARQUIM),,,,,,
GLICERINA CARBONATADA X 20 ml (YOMA),,,,,,
GLICERINA USP X 20 ml (PROMARQUIM),,,,,,
GLICERINA USP X 25 ml ,,,,,,
GLUCERNA FRESA 8 ONZAS POTE X 237 ml (ABBOTT),,,,,,
GLUCERNA SR VAINILLA X 400 gr (ABBOTT),,,,,,
GLUCERNA VAINILLA 8 ONZAS POTE X 237 ml (ABBOTT),,,,,,
GLUCERNA VAINILLA X 400 gr POLVO (ABBOTT),,,,,,
GLUCERNA VAINILLA X 900 gr POLVO (ABBOTT),,,,,,
GORRO DESECHABLE ORUGA AZUL (MEDICAL SUPPLIES),,,,,,
GOTERO DE VIDRIO ALFASAFE X 20 UNIDADES (ALFA TRADING),,,,,,
GOTERO DOSIFICADOR PLASTICO 1.5 ml (YOMA),,,,,,
GRIPOFEN + CAFEINA X 100 TABLETAS (SERES),,,,,,
GRIPOFEN NI�OS X 60 ml JARABE,,,,,,
GRIPOFEN PLUS X 100 CAPSULAS (SERES),,,,,,
GRIPOFEN TOS MIEL X 120 ml JARABE ,,,,,,
GUANTE DE EXAMEN TALLA M (NIPRO),,,,,,
GUANTE DE VINILO TALLA M (PROLATEX),,,,,,
GUANTE DOMESTICO KRAY TEC AFELPADO (GIGA),,,,,,
GUANTE EXAMTEX TALLA M (PROTEX),,,,,,
GUAYACOLATO DE GLIERILO GUAYAPROFF 2 gr X 120 ml JARABE (LAPROFF),,,,,,
GUAYACOLATO GUAYAPROFF 300 mg/15ml X 120 ml JARABE (LAPROFF),,,,,,
GUAYAPROFF X 120 ml JARABE (LAPROFF),,,,,,
GYNOCANESTEN 2% X 20gr CREMA VAGINAL (BAYER),,,,,,
GYNOFIL CLOTRIMAZOL 2% X 20 gr CREMA VAGINAL (COASPHARMA),,,,,,
HANSAPLAST PARCHE PARA CALLOS X 6 APOSITOS (BEIERSDORF),,,,,,
HEDERA HELIX X 120 ml JARABE (IMPOFAR),,,,,,
HEDERA HELIX X 120 ml JARABE (IMPOTHOS),,,,,,
HEMOCYTON ELIXIR X 340 ml (TECNOQUIMICAS),,,,,,
HEMOVIRON X 360 ml JARABE (AMERICA),,,,,,
HEPANAT SILIMARINA X 30 CAPSULAS (FUNAT),,,,,,
HIDRADEL FRESA X 500 ml,,,,,,
HIDRADEL UVA X 500 ml,,,,,,
HIDROCLOROTIAZIDA 25 mg X 400 TABLETAS (LAPROFF),,,,,,
HIDROCODEINA X 120 ml (HUMAX),,,,,,
HIDROCORTISONA 1% X 15 gr CREMA (LA FRANCOL),,,,,,
HIDROQUINONA 4% X 15 gr CREMA (AMERICA),,,,,,
HIDROXICINA 25 mg TABLETAS (GENFAR),,,,,,
HIDROXIDO DE ALUMINIO + MAG + SIMET X 150 ml SOLUCION (AMERICA),,,,,,
HIDROXIDO DE ALUMINIO + MAG + SIMET X 360 ml SOLUCION (AMERICA),,,,,,
HIDROXIDO DE ALUMINIO + SIMETICONA GASTROLIFE X 360 ml SUSPENSION,,,,,,
HIDROXIDO DE ALUMINIO X 360 ml SOLUCION (COASPHARMA),,,,,,
HIELO MINERAL  X 120 ml LOCION (ATHOS),,,,,,
HIELO MINERAL X 100 gr GEL (ATHOS),,,,,,
HILO DENTAL X 128 metros (SUNSTAR),,,,,,
HIOSCINA N-Bb + BUPROF FIN-ESPAM FEM X 10 TABLETAS (LEBRIUT),,,,,,
HIOSCINA N-BUTIL BROMURO 10 mg X 400 TABLETAS (LAPROFF),,,,,,
HODROCLOROTIAZIDA 25 mg TABLETAS (GENFAR),,,,,,
IBUFLAHS MIGRAM X 30 CAPSULAS (TECNOQUIMICAS),,,,,,
IBUFLAHS ULTRA FORTE X 18 CAPSULAS (TECNOQUIMICAS),,,,,,
IBUPROFENO 2% X 120 ml SUSPENSION (MEMPHIS),,,,,,
IBUPROFENO 400 mg X 100 TABLETAS (GENFAR),,,,,,
IBUPROFENO 800 mg X 50 TABLETAS (GENFAR),,,,,,
IBUPROFENO SUPRIFENO 2 gr X 60 ml SUSPENSION (LAPROFF),,,,,,
IBUPROFENO X 60 ml SUSPENSION (LAPROFF),,,,,,
IBUPROFENO/METOCARBAMOL 200/500 mg TABLETAS (MEMPHIS),,,,,,
IMIPRAMINA 25 mg X 50 TABLETAS (HUMAX),,,,,,
IMPOTHOS HEDERA HELIX X 120 ml (IMPOFAR),,,,,,
INHALOCAMARA ADULTO (RESPIRANDO MEJOR),,,,,,
INHALOCAMARA FLEXIBLE ADULTOS ,,,,,,
INHALOCAMARA PEDIATRICA (RESPIRANDO MEJOR),,,,,,
INTIBON JABON INTIMO FRESCURA NATURAL X 14 gr X 12 SACHETS,,,,,,
INTIBON JABON INTIMO FRESCURA NATURAL X 210 gr,,,,,,
INTIBON JABON INTIMO MUJER CALENDULA X 14 gr X 12 SACHETS,,,,,,
INTIBON JABON INTIMO NI�A CALENDULA X 210 gr,,,,,,
IOFI AC FOLICO + AC ASCORBI + FUMARATO FERROSO X 30 TABLETAS (LAPROFF),,,,,,
IRIS 17 AZUL OSCURO 9 gr (NABONASAR),,,,,,
IRIS POLVO GRIS (NABONASAR),,,,,,
IRIS POLVO NEGRO (NABONASAR),,,,,,
IRIS POLVO ROJO (NABONASAR),,,,,,
IRIS RAPE 25 X 9 gr,,,,,,
ISODINE X 24 OVULOS (BUSSIE),,,,,,
ISODINE X 60 ml SOLUCION (BUSSIE),,,,,,
JABON ALERGIBON AVENA X 90 gr (SCANDINAVIA),,,,,,
JABON ALERGIBON LECHE X 90 gr (SCANDINAVIA),,,,,,
JABON COMAC N X 100 gr (BELLEZA EXPRESS),,,,,,
JABON CREMOSO EXFOLIANTE COCO X 500 ml (NATURAL SANT),,,,,,
JABON DE AZUFRE PILI X 100 gr (ALMIPRO),,,,,,
JABON DE AZUFRE X 100 gr (GERCO),,,,,,
JABON DE AZUFRE X 110 gr (YOMA),,,,,,
JABON DOVE BABY HUMECTACION ENRIQUECIDA X 75 gr (UNILEVER),,,,,,
JABON DOVE BLANCO X 90 gr (UNILEVER),,,,,,
JABON DOVE CON KARITE X 90 gr (UNILEVER),,,,,,
JABON DOVE CUIDA Y PROTEJE X 90 gr (UNILEVER),,,,,,
JABON DOVE EXFOLIANTE X 90 gr (UNILEVER),,,,,,
JABON INTIMO INTIBON FRESCURA NATURAL  X 120 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON FRESCURA NATURAL  X 210 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON MUJER CALENDULA  X 120 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON MUJER CALENDULA  X 210 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON MUJER SALVIA Y CALENDULA  X 120 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON MUJER SALVIA Y CALENDULA  X 210 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON MUJER VINAGRE MANZANA Y CALENDULA  X 120 gr (LAFRANCOL),,,,,,
JABON INTIMO INTIBON MUJER VINAGRE MANZANA Y CALENDULA  X 210 gr (LAFRANCOL),,,,,,
JABON INTIMO NOSOTRAS HERBAL X 200 ml (FAMILIA),,,,,,
JABON INTIMO NOSOTRAS SENSITIVE X 130 ml (FAMILIA),,,,,,
JABON INTIMO NOSOTRAS SENSITIVE X 50 ml (FAMILIA),,,,,,
JABON JOHNSON ADULTO AVENA Y ALMENDRAS X 110 gr X 3 UNIDADES (JOHNSON),,,,,,
JABON JOHNSON ADULTO ORIGINAL X 110 gr X 3 UNIDADES (JOHNSON),,,,,,
JABON JOHNSON BABY ANTES DE DORMIR X 110 gr X 3 UNIDADES (JOHNSON),,,,,,
JABON JOHNSON BABY HUMECTANTE X 110 gr X 3 UNIDADES (JOHNSON),,,,,,
JABON JOHNSON BABY ORIGINAL X 110 gr ,,,,,,
JABON NEKO AVENA X 125 gr(JOHNSON),,,,,,
JABON PROTEX VITAMINA E,,,,,,
JENGIBORZ JENGIBRE POLEN Y MARATON X 20 ml X 20 SACHETS,,,,,,
JERINGA X 10 ml AGUJA X 1 1/2 ,,,,,,
JERINGA X 10 ml DE 3 PARTES X 100 UNIDADES (SEVENPHARMA),,,,,,
